0	"Very poor, like a harvester not what I expected at all, poor food, soggy calamari, eton mess 90% cream and brownie dry , never again!"
1	"Waiter was excellent. Manager, chef, kitchen all involved in food preparation and ensuring all allergens avoided. Recommend this place highly."
0	We are very disappointed with our experience…
1	"We had a lovely and fun evening here, the service was super friendly and professional at the same time. Food was lovely and would highly recommend dining here."
1	We had a wonderful experience here! We had a delicious grilled chicken salad. Staff was very knowledgeable!!
1	We had an amazing experience!
0	"We were disappointed as we have had good experiences here. Lack of attention to detail, order not going to the kitchen added to a disappointing evening meal."
0	"Well wine selection very poor and costs a mortgage! Cheapest £38, and not a good selection of wine… really noisy and tacky. VERY DISSATISFIED"
0	What a disappointment!
1	Wow what a great experience.
1	A fab experience from start to finish. The waiters were all very friendly and they all looked so happy - they obviously enjoyed their job. The food was excellent and it was very good value.
0	"A group of friends and I decided to visit this restaurant. All I can say it's was something like Fawlty Towers, the service was a complete shambles. Restaurant that I would not go back to, was so disappointed no atmosphere"
1	"Absolutely fantastic food , our waiter Jami was brilliant offering advice on dishes and flavours really was one of the best curry’s I’ve had , can’t wait to return"
0	"As I have taken my dinner at the restaurant 1st floor, suddenly a waiter came up and start screaming and shouting to his fellow colleague. At first, he used his own language which I would not understand. I tremendously shocked and the attitude was terrible. Seems to me they are about to fight each other. I am absolutely thundered about the behaviour. I would not come back to this restaurant. Awful experience I ever had. So, uncultured and unmanned."
0	Average food and rude service. Denied our meerkat meals for no valid reason as there is no information online and made us wait ages for a full priced bill.
1	Best curry on brick lane: the service is excellent; the food's great; and the boss man's a delight. Thoroughly recommend!
1	Best Indian I have had in a long long time. Really good menu. 30% off booking in advance. Will definitely return in near future
0	"Both me and my partner got food poisoning from our last visit. Half way through we realised the food was off. Another table who came in just after us, said the food was off also."
1	"Brilliant, friendly and generous service. Great food portions and amazing taste! Offered complimentary drinks but had to go so got a handful of extra chocolates!"
0	Chicken tikka masala wasn't nice and Sen asked us to write a review for alcohol. Serving minors... Dodgy.
1	"Delicious food, great service and incredible value for money. Like many places in Brick Lane there’s a bring-your-own-booze policy, which is fantastic."
0	"Every Indian restaurant on brick lane woo you at the door with offers of free beer or wine, a history of great reviews and celebrity endorsements. What sets The Monsoon aside is that once they sit you down they act like they don’t need your business. They were the rudest staff I have dealt with in a long time. They kept storming around the restaurant floor, the head waiter twice leaning against my table (which I hate but can forgive), they kept taking away the courses before I had finished, and by the timely came to dessert or coffee I felt rushed out the door so just paid and left. On and food was poor, with the exception of the bhaji. I will never eat there again. Brilliant restaurants just down the street that have given me excellent food and service every time."
1	"Everything was delicious and fresh, and the place has a lot of character. It was recommended to me by someone who I really trust when it comes to Indian/Bangladeshi food."
1	"Excellent food, Outstanding service and overall customer satisfaction. Me and my family of 4 visited and were treated as Kings and Queens. Quick & quality food from warm people. Also sports a vast menu which had comfortable food even for my 9 year old. Would highly recommend."
1	Exelent service sham and hes staff looked after us and had a excellent choice of curry and everything that goes with it well worth the trip from Hertfordshire and will be done again
0	"First mistake was going to Brick Lane - The hassle of the restaurant reps trying to drag you into their restaurant is not only annoying but very intrusive!Once in Monsoon the atmosphere and surroundings were pleasant enough (not flash, but not shabby either)The food at the time tasted OK, nothing spectacular but my colleagues chicken was served very over done and dry!We had a few beers and asked for the bill, which is where the fun began. Not sure if they thought we were stupid northern tourists and drunk ad they tried to over charge us by £22 - Out of order!!!Next day all 3 of us were ill (stomach craps, excessive toilet trips etc.)I don't like to criticise a persons living, but in this case avoid at all costs...Should have stuck to our regular restaurant!"
0	"Firstly, they tried to get away with just serving me very flat lemonade, despite asking twice for a vodka lemonade. Had to send it back, to the surprise of all the other happy customers around.Secondly. My curry was a joke. I ordered a tandoori special which was sweet, an absolute contrast to the description on the menu as medium heat. No curry should be luminescent orange either, until I realised they had added cheese to it! It smelt very strong of cheese and i asked the waiter about it, and he confirmed they had added cheese, which I thought was weird. I was so hungry I just ate it and I had already embarrassed my boyfriend by sending my drink back already.Thirdly, the service was terrible! They seemed to just laugh off the mistakes they had made. Anyway, the bill was 60 quid,and they had added extra dishes we didn't order to the bill. They added lower price dishes so we wouldn't notice, and again, would have loved to say something but it felt like everyone in the restaurant was staring at us for not enjoying it for some reason. I feel that the customers are either deluded or eating very different food to the ones we were served.I understand that Indian restaurants often westernise their dishes but this was too far, overpriced and I felt upset that they didn't even care. Never going back!"
0	"Food was good, owner was very nice & seemed genuine, staff wasn't great. One server didn't seem to know what he was doing. When we asked for the check, they brought us the wrong check (w no included service charge), then when they brought us the correct one 20 mins later, they added a service charge (guess they thought because we're not repeat customers as American tourists... But my boyfriend is English born & bred?!?!). Started out as a nice dinner but ended on a bad note & sadly I won't recommend."
1	"Food was incredible and the staff were lovely and considerate, and very attentive!! Very welcoming - and would recommend the butter chicken. Reasonable prices.The atmosphere was perfect, and they made it feel like a fancy dinner even though we were sat next to a group people dressed as scooby doo characters."
0	Food wasn't good and tasteless. The Chicken tikka curry was served with potatoes... Bhindi was more salty..
1	"Friendly welcome and great food. We enjoy lots of Indian meals and this was up there alongside the best. Fresh, tasty and plentiful. Highly recommended and we will be going back soon."
1	"From the warm greeting on arrival, what a lovely experience this was. While munching on a couple of popadoms, we were struggling to decide what to have for mains, as it all sounded so delicious, so we put our faith in the owner (a very nice man indeed!) to decide for us. What a good decision that was, garlic chilli chicken, which was so flavourful, and royal lamb, which was described as on-the-bone, but as I picked the bone up, every bit of meat fell off, it was so tender. Everything was delicious, the special rice, the stuffed paratha and the bhindi bhaji, but the crowning glory, was the wine, a sauvignon blanc, from INDIA. We've never tried a wine from India before, but would definitely recommend it. All in all, a fantastic meal and lovely staff, we will be back soon!"
1	Good service nice food nice staff clean and food vey hot and well presented and free drink on the house
1	Great food with good service! Food was one of the best indian food in London. 5/5! Will deffo visit again when in London.
1	Great service and great food. Special mention to Ata who gave us great service on the night. Would highly recommend!
0	Hands down the worst curry I’ve ever had. I don’t believe these 5 star reviews are legitimate. There are far better Indian food options in the area. I’m convinced the lamb was kebab meat and the naan was stale. Nice people but really awful food. Sorry.
0	"Having looked on trip adviser we decided to try this place. The food was poor quality and very over priced . Not sure where they get their prices from for so called speciality dishes that are both bland and un inspiring .I would urge people to walk past this place and try somewhere else !!"
0	"I am very angry as I am writing this. We came here to eat with family. Meal was ok, not great, way too sweet for our taste but not too bad. The problem is that they got us into the restaurant by offering us a fixed price menu, however by the time we asked for the bill they over inflated the price of our ""fixed menu"". We ordered 2 beers, 3 glasses of water and 5 poppadums on top of our menu and the price was £50 more than what they initially said. They also added service charge, which the man at the door said was already included in our deal. Avoid this place!!"
0	"I booked a table, mentioning meerkat meals and the guy said no problem. So we stuffed our faces, but they denied all knowledge of the offer and charged us full fare."
1	I booked this after getting a recommendation and I was not disappointed. Food was delicious and the service was even better. Thoroughly enjoyed myself and my mum did too as it was a birthday meal. Will definitely be back as I don’t live far away. Thanks Monsoon team!
0	"I cannot prove anything and I understand if people feel this review is conjecture, but I and my family got out of a cab, there was some confusion I believe generated by the people outside of the restaurant, and then I realised I did not have my wallet. However I am well travelled and I had my wallet to the previous 5 days without difficulty period I do not think that I lost it but that it was pilfered from me. Very unhappy with the whole experience and I would avoid this area!"
1	"I had checked out restaurants on Brick Lane in advance and this had received top scores, plus it was right next to the hotel I was staying in. I went in very late after a football match but I was promptly greater, sat down, and provided with drinks. It's hard to match the expectations I had built up from reading some of the reviews, but this was simply one of the best Indian curry experiences I have ever had. The food is unpretentious, the menu choice diverse (I'm a veggie) and in general just great. The staff were superb and enjoyed a chat. I can't remember the name of the waiter I had (apologies) but we enjoyed a good laugh as a ballsy gentleman on another table had encountered an aggressive chilli. I can't recommend this place enough, I made time for it (even at a late hour, in order to get the Brick Lane experience, before heading back to Manchester) and now I am already planning to make time for it again when I'm back in the smoke. Exceptional, thanks all."
0	"I know that it sounds weird to criticize a dish with butter in the name with being to buttery, but I have tasted enough versions of Butter Chucken to know, that this was a bad one. It tasted only like butter, and we could also see the butter separate from the rest of the sauce. My sister, who ordered the dish, could not manage to eat more than just one bite (and she is not a picky eater). Additinoally, the staff’s reaction when confronted by this, was rather a defence, than an attempt to understand why we weren’t satisfied with the dish. We felt really uncomfortable with the atmosphere in the restaurant after this. We also could not see clearly how much things cost separately when we got the bill, which was dissapointing as well. In the end, we would not recommend this restaurant at all, nor would we go to Brick Lane again, as we felt the attempts to lure us in to the different restaurants overwhelming and rather uncomfortable."
0	"I regret being enticed into this restaurant by a cheap deal. The deal was 3 beers, starter, main, rice and bread for £20 for 15 of us. Bargain if you like beer and awful Indian food! The chicken pacoras were like heated frozen chicken nuggets, the samosas were greasy and inedible, the korma was spicy and very oily with tough re-heated chicken.Seems that Brick Lane really isn't the place for good curry in London had many a bad experience down that road!"
1	I visited the amazing restaurant in a busy night last week . Despite that kind of a busy night the service from Jami was quite amazing and the dishes were lovely . Jami recommended the Royal Lamb so my wife ordered royal lamb just to amaze herself. Top class service form Jami and top class food .
1	"I visited twice in the lead up Xmas 2021 for a networking lunch and trade event friends late night snack.You are welcomed as long lost clients from the start. The owner likes to engage and the waiters love a good chat. This is a full experience of London hospitality delivered consistently.The food is traditional uk high street Bangladeshi food but cooked to perfection. Each dish is cooked in its own sauce and have distinctively deficient globalise and textures. Well deserving to be in Tripadvisor top 100 restaurants in London."
0	"I went to the restaurant the other day. One fo the workers assumed I wasn't a bengali speaker, decided to speak about myself and my friend in a bad manner. After I told his fellow worker about this, he thought it wasn't much of an issue and told us 'eat or leave'. I would never consider eating here again!!"
1	"I went to the restaurant today, because I was searching for a nice looking location, which is not too expensive. They opened the door for me and lead me to my table. The staff recommend me some dishes, because I didn’t had a clue about Indian food. They helped me and I got the right food for my taste. I fell in love! The food was fresh, so incredibly tasty and the atmosphere was amazing. I will come back"
1	"I went to this fabulous restaurant with 3 friends. We had the best time ever. The food was delicious, we received the best service. Great value for money. I will be back as soon as I am in the area! Thank you !!"
0	"It was suggested by a cabbie for late night dinner. It was a horrid experience. At 01:10 am we were told that they are open till 02:30 am. After entering & being seated, the same staff tells us they are closed & offered takeaway.I however placed a large 'lucrative' order with drinks, but while waiting I noticed they were turning away people similarly.No point writing excessively on poor service - having to ask for ice for my scotch repeatedly till dinner was placed.No ice for drink even while food went cold.But, leave alone the service ( I'm sure staff wanted to get home)- the reason I advise, not to eat here is becos the food seemed 'recycled' !!!And I paid £42 for cold reheated old food."
0	"It’s an unhygienic and crap restaurant ever I have seen. I sat down inside the restaurant around 10pm with my wife to celebrate her birthday. Suddenly I saw an aged member of staff took the pickle tray from other table and shifting bits and bobs from those used tray and make another one to prepare for others . I felt sick that I was been served same. I do not recommend this place at all.Please make yourself away!!"
1	Just had dinner at monsoon with 2 friends. The food was great and so was the service. 10/10 real indian experience. Next time i’m in london i’ll go to monsoon again!
0	"Like many others, we came here partly because of the positive reviews here. But also, the man outside trying to get our custom offered us things that turned out not to be true. He promised us a private room on the top floor (we were a party of 16 for a birthday) where we would have control of our own music.When we eventually got up to the top floor (after a long wait) there were other tables with customers and we couldn't use our own music. Add to this the fact that it was incredibly noisy from a loud downstairs room and that they also didn't set enough places at the table for us. I would have left but it was already late and didn't want to drag everyone back out to find another restaurant, but basically we were lied to and it left a sour taste.After we sat it took a long time to get our orders in, and we'd been sat for an hour before our starters arrived. The food itself was - being generous - average.So all in all, dishonest staff, bad service, below average food and a bad environment in general (including toilets in a very bad way).Save yourself the stress and stay away."
0	Looked busy so decided must be ok. Offered free first beer so good start. However palik paneer was inedible sweet coconut ?? - chicken was bland but made hot with chilli and lamb was ok. Service variable and not very friendly - would not return
1	"Love this place have been coming for years. Always a good place to catch up with friends or to go with the Mrs Amazing food, great service and well priced Always worth popping down"
1	"Loved the place from the environment to the food, everything was lovely. Staff were very nice and friendly and the food was delicious. Definitely recommend it!"
1	"Lovely food great company, really enjoyed my time at this curry house, the staff were very accommodating"
1	Nice staff clean tables drink on the house nice food served hot very friendly and always make sure everything is fine
0	"Offered free drinks by staff outside which we never got. We felt rushed from the minute we got in there as it’s clearly a high turnover restaurant. Served exceptionally fast on both courses, no sooner had the plates been taken away and the next course arrived. Meal was mediocre. When I asked for a second beer it was closely followed by the bill which I hadn’t asked for. No offer of dessert. They clearly wanted our table again to get more through. Disappointing Brick Lame experience. I’ll try somewhere else next time."
0	"Onion bhajiya and Chicken Tikka - To be very honest, the quantity was very little (which is good as the taste was not worth to order more) . These starters gave an impression that someone is learning to cook"
1	"Our meal was delicious! Great food, wonderful service, loved it. We’ll be back! Order the prawn tandoori dish, really tasty"
1	Out of all Indian restaurants in bricklane The Monsoon is by far the best. 10/10 food never let down and a friendly customer service always taking care of its customers :)
1	Quick service. Food tasted amazing. Girlfriend agrees. We both cleaned our plates. Would definitely come again.
1	"Quite possibly the best lamb roghan josh we have ever had. Great meal, excellent service and spot on pricing. Highly recommended."
1	Really delicious food with lots of spice and flavour. Super friendly and helpful staff who may or may not have encouraged me to leave this review. Would go again.
1	Really enjoyed the food with lots of choices and all reasonably priced food. Would defo come again ! :)
1	"Really nice food, impeccable service, really friendly waiters and especially the manager who introduced me and my son to lots of delicious food"
0	Rubbish curry made from cheap ingredients which were brought in by the staff from the shop around the corner throughout our meal in plastic carrier bags. We ordered two very different curries for main course but they were in the same tomato-based sauce. Bottled beer not properly chilled. Attentive staff and clean surroundings but it's easy to get better food elsewhere.
0	"the food is tastless, portion sizes are extremely small given the price being paid. dont be fooled even if they offer you free drinks or 20% discount the place is really really bad!!"
1	"The food was amazing, service amazing, huge recommend. I would come back here in an instant. You should check this out!"
1	The food was great and really great decor inside. I was really impressed by the art on the walls and there was great banter from the staff and owner. Would recommend to friends and family.
1	The food was lovely and the staff very so friendly and made us feel right at home. Thanks so much! Definitely will be back again.
0	"The Monsoon seems to typify the peculiarly British, and particularly London, approach to food - any old rubbish will do, any attempt at authenticity isn't worth the candle, and if you're a tourist you're fair game. Here's a radical idea for the owners - forget about employing touts outside, focus on improving the cooking instead, and people will throw themselves in the door. As it is, people would be better off going to Tesco and buying a ready meal."
0	"The people outside persuade you to come and have food there by saying that they will give you free drinks and a surprise as it was our friend's birthday. To my surprise, when we asked for it. They simply denied us and told us that you should not trust the guy representing our restaurant outside.This is not acceptable from their end. How can they put up a person that gives false claims and tries bribing customers here ?!Also the food was not good. The service was terrible and so was the staff."
0	The service was kind okay but the food was shockingly bad and I have wonder why so many people reviewed this place positively…
1	The staff were very friendly and the service was great. The food was very tasty and the saag paneer was a highlight for me!
1	This food was amazing quality along with the service I would highly recommend this place to anyone that likes Indian food I can’t rate it any more higher
1	"This is the second time I have been to this place. I went a few months ago with a colleague…and the waiter even remembered me!!The food was lovely and the service brilliant! The staff are very friendly and nice. Reasonably priced food and drinks! Thoroughly recommend!!"
0	"This was a Xmas party event. 20+ people had pre booked our orders weeks ago. Table booked for 7pm. Got there for 7pm. By 8.30pm we still hadn't received our starters and only had 1 drink. We complained. The waiter went from being our best friend to swearing at us and walking out. ( later that evening management told him to go home, rumour was he was sacked lol) nearly 2 hours later they start to bring starters and main meals together. Chaos erupted. Mains brought before starters. Rice and bread brought but by the time main came the rice and nan was cold. After 3 hours a few people still hadn't received their food!!!! Meal was already booked and paid for so we couldn't walk out. They already had over £500+ of our money!. It got so late we had to walk out without even desserts coming. As I said a few people never got any food served after 3 hours so left.This may have good reviews by others but it seems the busier they are the more chance they fall to pieces and can not cope. All of us will not be returning or recommending this place to anyone."
0	"This was my first Brick Lane experience and I was really looking forward to an authentic curry experience. Well if you want mediocre, overcooked, lukewarm food then that is what you will get. Nothing tastec like it was freshly cooked but tasted rehested and even the naan bread was soggy. The service was appalling, the food overpriced and sadly disappointing. IF this is the best in Brick Lane I will not be back. The restaurant is benefitting from the renowned reputation of Brick Lane but does not live up to the hype. I can truly say it is the worst curry I have ever had."
0	"Too expensive not upto the mark, the the tandoori items were literally raw, they charged us for the lime in our coke. Their Chicken Nawabi was tasty but the potion was miserable."
0	"Took ages to get served, the wrong curry arrived and my rice never arrived despite asking for it multiple times. The staff treat you like you're an inconvenience when you speak to them and that's if you're fortunate enough to attract anyone's attention. I wouldn't come back here."
1	very good food and very polite and very friendly people and love the service and how the food was well cooked
1	Very tasty food especially the tandoori chicken. All the dishes you would expect plus an excellent selection of fish curries.
1	Visited Monsoon on Friday 19th November with friends during a short break into the smoke. We all enjoyed the food immensely. Very attentive staff and happy to cook food not included on the menu. We will definitely be back even though Dover is a long way away.
1	"Visited on 6th September whilst on a mini break to London. I can honestly say this is the best Indian restaurant I've visited for 25 years. Food was superb, service excellent and cleanliness was spot on. Would not hesitate to return or recommend."
1	Visited on Sunday evening. Great atmosphere. Very good food. Excellent service. Staff were all very pleasant.
0	"We ate here based on the trip advisor reviews but can't understand how they are so good. The food was absolutely terrible, starters raw in the middle, rice lukewarm, main courses tasted of uncooked curry powder. We are not at all fussy and love Indian food but actually couldn't eat several of the dishes. We were the only people in the restaurant so probably should have taken that as a warning and gone elsewhere."
1	"We ate here last night after a film, the food was great and prices reasonable. Better still, I accidentally ordered a biryani with chicken in it (I'm a vegetarian) and they took it back and changed it for a veggie biryani without charging me for it, even though it was totally my fault. That's classy. They also wouldn't take any service charge...Would definitely come again!"
0	"We booked several weeks in advance for a 7:45 dinner for 19 people. The restaurant called the day before to confirm, which was promising. However, on the night we were not seated until 8:15 and most of our party had to wait outside in the cold for half an hour. We were kindly offered a round of free drinks because of this.When we were finally taken to our table on the 2nd floor, the waiters were still throwing tables, chairs, and tablecloths around. Napkins and cutlery were pretty much dropped onto us a few minutes later. After some time we were told we would also be given complimentary popadoms for the long wait to order drinks. We did eventually order our drinks, but food orders were a long time coming.Our food arrived around 10:30 (almost 3 hours after our reservation time). One end of the table received piping hot food and finished their meal before the other end of the table was served. I was one of the later people to be given food and it was tolerably warm, but definitely not hot. As well, the process by which we were given our plates was very chaotic. There was a lot of shouting dish names, as well as disgruntled waiters when they brought out food we had not ordered. Additional beer, water, and soft drinks were also hard to come by. In one instance I tried to ask for a glass of water for a friend (who had requested a glass 10 minutes earlier), but the waiter simply carried on drying cutlery behind me.In the end, we were charged for the popadoms and the waiter and manager refused to accept that the service we received was quite bad."
0	"We booked well in advance for a group of 18 work colleagues to finish off a gathering for Xmas.On arrival we were made to wait 20 minutes in the main entrance and amongst people who were already eating. I don't know what they must have thought.Whilst waiting we could hear an extremely group roudy and load on the middle floor.. which turned out to be a group of half naked young men action like idiots.The restaurant tries to seat us on the top floor where there was clearly no room for our party so we left without even trying the food.Clearly very busy so food must be OK but appalling service soon as we have booked at least a month in advance.Their loss as another restaurant further up Brick Lane quickly made room for us and gave exceptional service and food."
1	We inadvertently discovered this restaurant and what a delight. Excellent service and great food - no complaints from our party of four. Thoroughly recommend and will return.
0	We just made ourselves a promise to NEVER EVER return to the crooks on Brick Lane.
0	"We ordered Matar Paneer and Chicken Tikka Balti from Uber Eats. Food was so terrible, If someone understands the authenticity of Indian Food and how it should be made, they will understand the terrible quality of this restaurant.1-Matar Paneer was totally sweet, I would suggest they should move Matar Panner from Vegetarian Main course to Desserts. Terrible taste and Quality !!2-Chicken Tikka Balti was too oily- It was like chef used all the available oil reserve restaurant had. Tasteless and pathetic food.I even called the restaurant complaining about the food quality but was given very rude reply from restaurant.I would not recommend this restaurant at all. This might be the Worst food in London."
1	"We visited during early November21. The staff were very friendly, especially with our kid. The atmosphere was quiet, but it was early evening. The food was really good. Vindaloo was extremely tasty and the portion was excellent (I was full, which is rare). My Four Year Old's first Indian food and he's keen to go back :)"
0	"We visited to the restaurant today evening. We were so attracted on the review of trip advisor. But the food quality was ripped off. They influenced and bribe to seek a good review from all curry fan with free shots such as sambuca etc. We were not exceptional. It’s awful and predominantly cheating with us. Food were hackneyed and compare with other curry house it’s rubbish.So, I recommend to everyone please don’t give attention to them and find others in Bricklane.Hopefully it will help you out."
0	"We went to The Monsoon last night as it has got so many good recent reviews on TripAdvisor. We ordered onion bhaji and samosas which were tasteless and I was hoping the main course to be better however the three dishes we ordered tasted exactly the same although they should really have their individual taste according to the menu. My fish dish which cost £14.50 was dry and clearly they used some sort of frozen fish which is not a big deal, however mid-way through I hit a piece of fish that tasted very sicky and unpleasant that I had to spit it out and stopped eating!This makes me wonder how this restaurant got so many good reviews since it serves probably the worst Indian food ever? Anyway, never again and I would really recommend to avoid this place if you want to have a nice meal."
0	"We were absolutely appalled after visiting the monsoon. In particular, they attempted to significantly over charge us without us knowing. I would strongly advise that people avoid this place. If you must go be very careful as it could end up costing much more than you think."
0	"We were encouraged to visit based on the largely outstanding reviews. The food was frankly awful - my starter of chicken tikka pakora was sponge-like and devoid of flavour. The curries were greasier than any I've ever had.The bathrooms were a health hazard - not helped by the large raucous party downstairs that had been allowed to play thumping bass so loud that we couldn't hear ourselves talk.On closer inspection, the positive reviews seem to be largely from reviewers with only one review to their names. Sort it out Tripadvisor,"
0	"We were excited to have authentic Indian on brick lane with good reviews and a gluten free option. The waiters were so rude, sloppy, when we asked questions about the menu they hurried us , changed the answer 3 times and didn't even care about anything. We had to ask for the bill 3 times. One curry was okay, the other one nutter chicken tasted fake and chemical like, very cheap ingredients obviously. There wasn't that many in the restaurant but they were still rude and hurried. We won't be going back here, save yourself the hassle!"
0	"We were greeted with a promise of complimentary drink, then the wine list was taken away, we could only have house fraught beer, house wines...had to get our own menus as waited for 15 mins for them, ordered food and starters were almost thrown on the table, and my prawn puri tasted chemically. Ordered more beers but bottled as fraught was warm and wrank, bottles turned up and they were fresh out if fridge and still warm. Then mains turned, was told to move glasses and bottles so waiter could throw down our dishes, The madras was worst I ever had, Pathia and dansak ere just average but coated in chilli powder to disguise the cheap cuts of chicken. Also found it over priced...I never leave a restaurant without leaving a tip, but on this occasion I never felt it warranted one."
0	"We were planning on eating here tonight but as we passed going back to our hotel room the guy outside who was touting for business said something to his colleague in a foreign language about my wife which she did not understand, and then started clapping. Compliment or otherwise my wife was ultimately put off by their rude behaviour so we ate elsewhere and will not be returning. A little bit of respect, especially for the ladies may help. A shame because we were looking forward to eating here as it has decent reviews for the quality of food. Shame about the staff that tout for business, and you really should conduct yourselves better and really shouldn't have to tout for business."
0	"Went as a large group on a Friday night. We were put on the top floor, out of the way and away from any atmosphere.Food took ages to arrive, but my lamb rogan josh tasted absolutely fine when it came. Only problem was when I got home several hours later I was violently ill out of both ends. Was very ill for about two days with nasty food poisoning and not quite right for a week after that.You can bring your own booze, but having lost a week to illness I would not recommend. There are loads of other curry houses on Brick Lane - go somewhere else instead."
0	"Went here because of the reviews, food was decent, but when the bill came I saw 4.80 gbp for 1.5l of water. That they overprice water is one thing, quite common too, but almost 5 gbp?! Insane. Won't come back"
1	"Went to the local pub to ask for a recommendation (and a pint of course) and was told to come here.Wasn’t disappointed and really enjoyed the food.Recently I’ve not bothered with rice, and have found a Naan bread and curry enough, and that was the case here. Garlic naan was hot, fresh, doughy in the middle and crisp on the outside and smothered in garlic. Could have enjoyed it as a meal on its own.Had tandoori chicken masala that was just the right heat and plenty of sauce for dipping into. My wife did have rice and a house special curry. What I tasted of both were just as good and probably a bit more complex flavour and ingredients.We didn’t push the boat out but did have a couple of drinks and the whole thing came to well under £50 for two great curries and a few sides ( we did have the compulsory popadoms and pickles).Can’t compare with the other options on Brick Lane but really enjoyed this and the staff were friendly and helpful too."
